SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
247288,0,0.26193881487746545,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.17816550674984544,EXT_SOURCES_MEAN,-0.49498075219795107
247427,0,0.8025916234708055,-0.006012223548783089,EXT_SOURCES_PROD,0.4265806813804828,NAME_EDUCATION_TYPE_Higher_education,-0.16166384052859487
247476,0,0.9025370720260641,-0.006012223548783089,EXT_SOURCES_PROD,0.3655393112765817,DAYS_BIRTH,-0.15913554397386334
247546,0,0.5951400496053671,-0.006012223548783089,EXT_SOURCES_MEAN,0.41474473488556124,CODE_GENDER_M,-0.11773273213438414
247551,0,0.8837417727462855,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.40637590856871286,CODE_GENDER_M,-0.11910098758594118
247585,1,0.28822631833582474,-0.006012223548783089,DAYS_BIRTH,0.10600577684427123,EXT_SOURCES_MEAN,-0.2539958106770986
247588,0,0.48087502113001024,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.17465184758157262,NAME_EDUCATION_TYPE_Higher_education,-0.1633617620742113
247697,0,0.19764696062295933,-0.006012223548783089,DOWN_PAYMENT,0.14633260520517377,EXT_SOURCES_MEAN,-0.4132210636609628
247790,0,0.15426410502269805,-0.006012223548783089,DOWN_PAYMENT,0.15205682831859826,EXT_SOURCES_MEAN,-0.2555776543955553
247808,1,0.6911944901649252,-0.006012223548783089,EXT_SOURCES_MEAN,0.23722444740997214,DAYS_EMPLOYED,-0.23489564288661421
247846,0,0.7385914704611597,-0.006012223548783089,EXT_SOURCES_MEAN,0.6941345899407659,AMT_ANNUITY,-0.20430966092169775
248143,0,0.232042510450587,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.17147624550688234,inst_AMT_INSTALMENT_sum,-0.14134988973833662
248153,0,0.17874443381282415,-0.006012223548783089,DAYS_EMPLOYED,0.16527168756651675,EXT_SOURCES_MEAN,-0.5141028829247294
248172,0,0.07271582279717537,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.09368362908819111,EXT_SOURCES_MEAN,-0.5190274797091131
248238,0,0.5952289832992957,-0.006012223548783089,inst_DPD_mean_1000D,0.1850154870085185,inst_AMT_INSTALMENT_sum,-0.1802303343519655
248242,0,0.09875975207369794,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.1053706415233526,NAME_EDUCATION_TYPE_Higher_education,-0.2192192689909353
248273,0,0.2066773770566855,-0.006012223548783089,DAYS_EMPLOYED,0.14827219280295384,EXT_SOURCES_MEAN,-0.4457836478597238
248296,0,0.48972929810896876,-0.006012223548783089,DAYS_EMPLOYED,0.14061628138287213,CREDIT_TERM,-0.1495522374113588
248341,0,0.41573048458059625,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.19511187907318472,EXT_SOURCES_MEAN,-0.5306084917766193
248343,0,0.5678038978638034,-0.006012223548783089,EXT_SOURCES_PROD,0.3696212976236246,inst_AMT_INSTALMENT_sum,-0.1833343180591757
248363,0,0.35655212936727915,-0.006012223548783089,EXT_SOURCES_MEAN,0.15240846260903826,AMT_ANNUITY,-0.15376008015596865
248386,0,0.6028124356468164,-0.006012223548783089,EXT_SOURCES_MEAN,0.3664979909639937,DOCUMENT_COUNT,-0.20923900487741082
248423,0,0.3106930997979851,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3300335023600204,EXT_SOURCES_MEAN,-0.34384367717279857
248454,0,0.7197186595977375,-0.006012223548783089,EXT_SOURCES_PROD,0.4396511257145694,CODE_GENDER_M,-0.1040719198800959
248547,0,0.26018438500952673,-0.006012223548783089,EXT_SOURCES_MAX,0.1256124080426424,EXT_SOURCES_PROD,-0.1293025729197731
248555,0,0.22816314953797703,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.17966853381824302,EXT_SOURCES_MEAN,-0.46371298529455
248598,0,0.34908435929296044,-0.006012223548783089,EXT_SOURCES_MEAN,0.2860040876287588,inst_AMT_INSTALMENT_sum,-0.18747873059762865
248713,0,0.2840512890350517,-0.006012223548783089,DOWN_PAYMENT,0.15092881744161848,DAYS_EMPLOYED,-0.23396953592179828
248724,0,0.32605413754866397,-0.006012223548783089,EXT_SOURCES_MEAN,0.31010660863209566,DAYS_BIRTH,-0.15814126493547737
248793,1,0.8501241470641376,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3133496917071549,DAYS_EMPLOYED,-0.19678667378102221
248840,0,0.45413956955967705,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.39368320752074876,EXT_SOURCES_MEAN,-0.25565998982737836
249001,1,0.5951450055315602,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1968122983223586,CODE_GENDER_M,-0.10515506213208695
249008,1,0.6934527038288395,-0.006012223548783089,EXT_SOURCES_MEAN,0.7699207641229497,CREDIT_TERM,-0.29987433039294986
249112,0,0.6517526972392501,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.27735286318193414,EXT_SOURCE_1_is_missing,-0.13271501576824837
249124,0,0.7598250723722357,-0.006012223548783089,EXT_SOURCES_MEAN,0.2939493613640031,EXT_SOURCE_1_is_missing,-0.12999974237356185
249126,0,0.5283433348416038,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.206338622177469,CODE_GENDER_M,-0.12714754754893648
249132,0,0.44568652163815686,-0.006012223548783089,EXT_SOURCES_MEAN,0.2626559324485564,NAME_EDUCATION_TYPE_Higher_education,-0.20584144393156265
249247,0,0.6951848406325908,-0.006012223548783089,EXT_SOURCES_MEAN,0.22347328991429427,CODE_GENDER_M,-0.13611934113670932
249291,0,0.35156279579023636,-0.006012223548783089,DAYS_EMPLOYED,0.16628985427965434,NAME_EDUCATION_TYPE_Higher_education,-0.16047421128599265
249335,0,0.17754989150928205,-0.006012223548783089,AMT_ANNUITY,0.1141924751649637,EXT_SOURCES_MEAN,-0.4364684225915202
249374,1,0.4208858538784876,-0.006012223548783089,DAYS_EMPLOYED,0.09673706462737336,EXT_SOURCE_1_is_missing,-0.12203542336216504
249399,0,0.09680617792526451,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17093884368206677,EXT_SOURCES_MEAN,-0.5106132539110732
249441,0,0.12442995287074249,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18317857622755587,EXT_SOURCES_MEAN,-0.5346957166234996
249486,0,0.5534598524477804,-0.006012223548783089,CREDIT_TERM,0.21304587892203675,inst_AMT_INSTALMENT_sum,-0.18287790531784026
249620,0,0.2009359198135925,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16065954058448167,DAYS_BIRTH,-0.2819816287617135
249733,0,0.6587092062222875,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.17620283978562348,inst_AMT_INSTALMENT_sum,-0.16344136676496815
249828,0,0.19368125781858317,-0.006012223548783089,AMT_ANNUITY,0.1048496956324593,EXT_SOURCES_MEAN,-0.41038206695858975
249830,0,0.4868390964029254,-0.006012223548783089,DAYS_EMPLOYED,0.13725910509386105,CODE_GENDER_M,-0.13495067062967706
249835,0,0.19835271001663357,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.12250119662488722,EXT_SOURCES_MEAN,-0.48171402254274887
249903,1,0.2908673152479933,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.2077219184144559,EXT_SOURCES_MEAN,-0.4484374107220619
250054,1,0.5953487706453141,-0.006012223548783089,EXT_SOURCES_MEAN,0.2824803919513192,inst_AMT_INSTALMENT_sum,-0.1953325288509414
250150,0,0.41751461068542883,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.11092513706357125,inst_AMT_INSTALMENT_sum,-0.24596645075321252
250181,0,0.28299995940362493,-0.006012223548783089,bureau_DAYS_CREDIT_max,0.07551953988495541,EXT_SOURCES_MEAN,-0.4151033642988179
250254,0,0.19367187637392413,-0.006012223548783089,DAYS_BIRTH,0.13796549279205778,AMT_ANNUITY,-0.18919506226144903
250285,0,0.4216386871996542,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1235422505014196,inst_AMT_INSTALMENT_sum,-0.2282917593340476
250646,0,0.21539695129555456,-0.006012223548783089,DAYS_EMPLOYED,0.17257765353536342,EXT_SOURCES_MEAN,-0.3033103489783792
250696,0,0.28882304408147635,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20582095050469312,AMT_ANNUITY,-0.18738410944881026
250794,0,0.10828435599574199,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.1077193503354641,EXT_SOURCES_MEAN,-0.41371919892831677
250941,0,0.1731492653731313,-0.006012223548783089,DOWN_PAYMENT,0.13113218507630117,DAYS_EMPLOYED,-0.6682097119081545
251265,0,0.6831217715194686,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.2533641972359554,OWN_CAR_AGE,-0.12754863665156874
251349,0,0.24125866894445958,-0.006012223548783089,DAYS_BIRTH,0.11475192462942498,EXT_SOURCES_MEAN,-0.22289794522638823
251388,1,0.7293009759485876,-0.006012223548783089,EXT_SOURCES_MEAN,0.4385233233516358,AMT_ANNUITY,-0.19183587692548537
251394,0,0.3766474842304225,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14980307772831256,EXT_SOURCES_MEAN,-0.362577763969438
251397,0,0.7541127585709078,-0.006012223548783089,EXT_SOURCES_PROD,0.36478338967048884,EXT_SOURCES_MAX,-0.13937333627393358
251649,0,0.5690519003573359,-0.006012223548783089,DOWN_PAYMENT,0.16308163137333284,CODE_GENDER_M,-0.1302140195440514
251747,0,0.19908237850878294,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16810452936008766,EXT_SOURCES_MEAN,-0.257044607294998
251778,0,0.3824055890734789,-0.006012223548783089,EXT_SOURCES_MEAN,0.2671310051232501,inst_AMT_INSTALMENT_sum,-0.17974957405518818
251809,0,0.17140607626268503,-0.006012223548783089,DOWN_PAYMENT,0.16711191352909094,EXT_SOURCES_MEAN,-0.5023725953785984
251838,0,0.19500992208900364,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.16033195214323975,EXT_SOURCES_MEAN,-0.4854391965628627
252002,0,0.6156715769360145,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3958570916669817,inst_AMT_INSTALMENT_sum,-0.18282469061213732
252035,0,0.2933711097847897,-0.006012223548783089,EXT_SOURCES_MEAN,0.19212540329221559,CODE_GENDER_M,-0.1306300732446207
252097,0,0.546737406980194,-0.006012223548783089,EXT_SOURCES_MEAN,0.25702174054476684,AMT_ANNUITY,-0.16265566104534662
252401,0,0.24304798828099097,-0.006012223548783089,DAYS_EMPLOYED,0.1325284764805236,EXT_SOURCES_MEAN,-0.252818013103975
252537,0,0.09393903290576629,-0.006012223548783089,DAYS_EMPLOYED,0.12360462138138506,EXT_SOURCES_MEAN,-0.5990323480926872
252553,0,0.4556283086629662,-0.006012223548783089,EXT_SOURCES_PROD,0.28409145860680174,CODE_GENDER_M,-0.1370919868821704
252632,0,0.641887067000456,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2572329509744011,CODE_GENDER_M,-0.13627281641654224
252712,0,0.4496588137316823,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3246627744287724,NAME_EDUCATION_TYPE_Higher_education,-0.21852833143826667
252737,0,0.1532773543479585,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.24137686373833195,prev_AMT_ANNUITY_mean,-0.24702933924469922
252869,1,0.3554300389985326,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.11975683146419246,EXT_SOURCES_MEAN,-0.35532088041534154
252920,0,0.5539317711429104,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2605664382055018,DAYS_EMPLOYED,-0.2065409843261482
253059,0,0.39783681164887114,-0.006012223548783089,EXT_SOURCES_MEAN,0.1851957245721543,CODE_GENDER_M,-0.11935501450436514
253125,0,0.40164127190592425,-0.006012223548783089,EXT_SOURCES_PROD,0.2549922846606156,EXT_SOURCE_1_is_missing,-0.12408020333551899
253165,0,0.2230635376181658,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.21004972990153603,inst_NUM_INSTALMENT_VERSION_nunique,-0.21263635289043462
253242,1,0.5108620796565434,-0.006012223548783089,EXT_SOURCES_MEAN,0.32648998294547144,AMT_ANNUITY,-0.17100234758780733
253293,0,0.07169873968140549,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.15115308495243088,EXT_SOURCES_MEAN,-0.6546276422859878
253334,1,0.7033121905663194,-0.006012223548783089,EXT_SOURCES_MEAN,0.25514175104969966,inst_AMT_INSTALMENT_sum,-0.2009655374884508
253364,0,0.5064602646426225,-0.006012223548783089,EXT_SOURCES_MEAN,0.25884414207381873,EXT_SOURCE_1_is_missing,-0.13619954889685573
253472,0,0.6013571473352712,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2527591257351432,bureau_ACTIVE_AMT_CREDIT_SUM_sum,-0.14389692506224264
253537,0,0.21949169347228115,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.14364631934585328,prev_AMT_ANNUITY_mean,-0.24051487984656852
253546,0,0.29123227361449555,-0.006012223548783089,DAYS_BIRTH,0.11515611909193035,bureau_AMT_CREDIT_SUM_DEBT_sum,-0.18062798530333804
253619,0,0.20287044596935921,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1733439024731899,AMT_ANNUITY,-0.20194466481526985
253783,0,0.5250382512858737,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17679794737975912,NAME_EDUCATION_TYPE_Higher_education,-0.22932839502186741
253790,0,0.31991711519122473,-0.006012223548783089,inst_LAST_10_DPD_mean,0.15336583341348564,AMT_ANNUITY,-0.238872899994628
253823,0,0.20765494747133653,-0.006012223548783089,DAYS_EMPLOYED,0.12529937475266167,EXT_SOURCES_MEAN,-0.6217296179911321
253879,0,0.33435162319208744,-0.006012223548783089,DAYS_EMPLOYED,0.15037573492559425,CREDIT_TERM,-0.21902923748212522
253915,0,0.21945350697948457,-0.006012223548783089,inst_LAST_10_DPD_mean,0.16900902848673832,inst_AMT_INSTALMENT_sum,-0.2167942758486487
254078,0,0.33053698174294244,-0.006012223548783089,AMT_ANNUITY,0.12431880912958362,inst_AMT_INSTALMENT_sum,-0.13378355930404315
254315,0,0.7379503021496346,-0.006012223548783089,EXT_SOURCES_MEAN,0.4130037964624377,DAYS_EMPLOYED,-0.22230258132951236
254346,0,0.37536119620960695,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.19457701327266985,EXT_SOURCES_PROD,-0.11270528406266263
254362,0,0.3852058345893465,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.13617842723020254,EXT_SOURCES_MEAN,-0.2673360366198621
254373,0,0.3049992568722942,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.139328907088534,AMT_ANNUITY,-0.19188213947740484
254405,0,0.3447983069929636,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.13748584944877487,EXT_SOURCES_MEAN,-0.41771770198658814
254413,0,0.5723248854994177,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.19185485417580367,prev_AMT_ANNUITY_mean,-0.2537036129190311
254444,0,0.2113354262252884,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.23251894422321276,EXT_SOURCES_MEAN,-0.45594219635322025
254643,0,0.04338403091731626,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.179197512643945,EXT_SOURCES_MEAN,-0.4921776672398286
254707,0,0.7061861072487848,-0.006012223548783089,EXT_SOURCES_MEAN,0.2568898956509709,inst_AMT_INSTALMENT_sum,-0.1420436782550896
254736,0,0.6916770058276189,-0.006012223548783089,inst_LAST_10_DPD_mean,0.27458350052997715,DAYS_EMPLOYED,-0.2334466003514772
254746,0,0.25627113581599703,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14912496400333858,EXT_SOURCES_MEAN,-0.44963864667398773
254795,0,0.55957289016003,-0.006012223548783089,EXT_SOURCES_MEAN,0.17062036144798018,inst_AMT_INSTALMENT_sum,-0.1907109841193479
254853,0,0.6333330277246834,-0.006012223548783089,EXT_SOURCES_PROD,0.22229712595794549,CODE_GENDER_M,-0.12459363396199885
254859,0,0.4181562054680626,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20977082804218247,OWN_CAR_AGE,-0.15607488067328215
254991,0,0.1083865821769579,-0.006012223548783089,DAYS_EMPLOYED,0.15668061315009724,AMT_ANNUITY,-0.162450584965235
255121,0,0.6471876980380993,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.2768318742741392,CREDIT_TERM,-0.16553135279403516
255436,1,0.7524897312975287,-0.006012223548783089,EXT_SOURCES_MEAN,0.38752952776738886,DAYS_EMPLOYED,-0.23786215982739223
255523,0,0.34046047849214217,-0.006012223548783089,CREDIT_TERM,0.10756544814292544,inst_AMT_INSTALMENT_sum,-0.1972619670379219
255580,0,0.7700038679339224,-0.006012223548783089,EXT_SOURCES_PROD,0.2652398072796195,NAME_EDUCATION_TYPE_Higher_education,-0.20115462561363626
255743,0,0.07730044727343706,-0.006012223548783089,DAYS_BIRTH,0.11892590901091567,EXT_SOURCES_MEAN,-0.4779463991944295
255823,0,0.07451758784315307,-0.006012223548783089,DAYS_EMPLOYED,0.1411417731937634,EXT_SOURCES_MEAN,-0.44272277437449453
255840,0,0.49049374986122024,-0.006012223548783089,EXT_SOURCES_MEAN,0.1445016853669589,inst_AMT_INSTALMENT_sum,-0.233222067484023
255875,0,0.8770081997245734,-0.006012223548783089,EXT_SOURCES_PROD,0.3640030721727215,CODE_GENDER_M,-0.11017325366185125
256063,0,0.2187433940765321,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.1938680829983615,EXT_SOURCES_MEAN,-0.5123567070763306
256098,0,0.17194643066754983,-0.006012223548783089,CREDIT_TERM,0.20137984476294446,inst_NUM_INSTALMENT_VERSION_nunique,-0.19655428804735697
256105,0,0.6067467281645635,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.18581441939243398,inst_AMT_INSTALMENT_sum,-0.17968120395586784
256130,0,0.34164704183797523,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.16059351182759912,OWN_CAR_AGE,-0.154920953952872
256234,0,0.25015210982843966,-0.006012223548783089,DAYS_EMPLOYED,0.11731351172152991,NAME_EDUCATION_TYPE_Higher_education,-0.24018702915598442
256248,0,0.42039696062336807,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18197827572909644,AMT_ANNUITY,-0.14524373790403067
256458,0,0.550688084828682,-0.006012223548783089,DAYS_EMPLOYED,0.1233473543449164,EXT_SOURCE_1_is_missing,-0.13616260184379766
256659,1,0.5099458284196985,-0.006012223548783089,DAYS_BIRTH,0.13437851751438853,CODE_GENDER_M,-0.12170392262544916
256739,1,0.6971886545940348,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.2534093890192191,inst_AMT_INSTALMENT_sum,-0.22256331987933467
256749,0,0.921182324536704,-0.006012223548783089,EXT_SOURCES_MEAN,0.6773228826943096,EXT_SOURCE_1_is_missing,-0.13702746870556912
256777,0,0.04641386007034508,-0.006012223548783089,AMT_ANNUITY,0.09290117588627865,EXT_SOURCES_MEAN,-0.38169641192955545
256856,0,0.08946996416715228,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.12515073856711836,EXT_SOURCES_MEAN,-0.4938798422080764
256873,0,0.040579299505049266,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.12699281735555748,EXT_SOURCES_MEAN,-0.5160422237996386
256968,0,0.8679498614634255,-0.006012223548783089,EXT_SOURCES_PROD,0.45625215256721263,DAYS_BIRTH,-0.11879620675082037
257005,0,0.114122512493579,-0.006012223548783089,DAYS_BIRTH,0.11831317227365863,EXT_SOURCES_MEAN,-0.2623529779512967
257059,0,0.8681998760787583,-0.006012223548783089,EXT_SOURCES_MEAN,0.6077853034740147,DAYS_BIRTH,-0.1713420164491239
257061,1,0.5578393913087443,-0.006012223548783089,EXT_SOURCES_MEAN,0.274910942062049,AMT_ANNUITY,-0.16438404026673795
257090,0,0.12841719276408772,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.11662442183252257,EXT_SOURCES_MEAN,-0.41935730391788
257178,0,0.6034312127110484,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.2209094735565758,NAME_EDUCATION_TYPE_Higher_education,-0.21468764793635098
257301,0,0.22218642462804264,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.1361173722419491,EXT_SOURCES_MEAN,-0.4894993620455492
257303,1,0.4006339124925596,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19278251408233277,EXT_SOURCES_MEAN,-0.3546567332451226
257666,1,0.7335570293753841,-0.006012223548783089,EXT_SOURCES_MEAN,0.5826701234032284,CODE_GENDER_M,-0.11136738826411803
257746,0,0.10929277390942865,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.16930710432427218,EXT_SOURCES_MEAN,-0.5735428581964257
257786,0,0.651505898480939,-0.006012223548783089,EXT_SOURCES_PROD,0.46090139928118823,inst_AMT_INSTALMENT_sum,-0.13872974101573243
257960,0,0.1775405157907451,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.07625582373239632,EXT_SOURCES_MEAN,-0.27558508144451427
258000,0,0.6035435845623033,-0.006012223548783089,EXT_SOURCES_MEAN,0.177519459160196,EXT_SOURCE_1_is_missing,-0.12374688745618635
258057,0,0.3652997447385972,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17520859907189604,DAYS_EMPLOYED,-0.2388021457748974
258176,0,0.10441357872957947,-0.006012223548783089,DAYS_EMPLOYED,0.15213519414698898,EXT_SOURCES_MEAN,-0.27071695183143285
258263,0,0.37429802949637525,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2535584854314902,DOCUMENT_COUNT,-0.33854020023212583
258314,0,0.062113006312799465,-0.006012223548783089,AMT_ANNUITY,0.10407987074940502,EXT_SOURCES_MEAN,-0.6169801958236745
258423,0,0.3238660594181286,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21644217420635692,EXT_SOURCES_MEAN,-0.4691976657919749
258504,0,0.653421874786905,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1540521099351168,inst_AMT_INSTALMENT_sum,-0.18490673498042165
258675,0,0.40089735338991833,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.1550358437685534,inst_PAYMENT_DIFF_mean_730D,-0.20631989080510932
258756,0,0.083327394035277,-0.006012223548783089,AMT_ANNUITY,0.09871123162926135,inst_AMT_INSTALMENT_sum,-0.20708249471528664
258816,0,0.38792180814398175,-0.006012223548783089,inst_LAST_10_DPD_mean,0.15780753203905942,EXT_SOURCES_PROD,-0.14828850550298495
258984,0,0.3503878083598125,-0.006012223548783089,EXT_SOURCES_MAX,0.10794249119741829,DAYS_EMPLOYED,-0.3427591874755931
259070,0,0.7033052643439954,-0.006012223548783089,EXT_SOURCES_PROD,0.3718261755984462,prev_AMT_ANNUITY_mean,-0.19939408691305768
259171,0,0.241336555509162,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17067080727414294,DAYS_BIRTH,-0.15777348429294769
259222,0,0.4892508375356649,-0.006012223548783089,EXT_SOURCES_MEAN,0.42210061235628843,DAYS_BIRTH,-0.21371117404554202
259236,0,0.13468217162913396,-0.006012223548783089,DOWN_PAYMENT,0.17894635360460606,EXT_SOURCES_MEAN,-0.39334234999854933
259292,0,0.5504908150053811,-0.006012223548783089,EXT_SOURCES_PROD,0.2529277637522316,CREDIT_TERM,-0.21854839347933444
259412,0,0.10875289261556682,-0.006012223548783089,DOWN_PAYMENT,0.15442075519382914,EXT_SOURCES_MEAN,-0.6444797781961528
259546,0,0.12799254558726697,-0.006012223548783089,CREDIT_TERM,0.16970121392602938,EXT_SOURCES_MEAN,-0.513368803573858
259553,0,0.4441746954408935,-0.006012223548783089,EXT_SOURCES_PROD,0.3881791950568052,AMT_ANNUITY,-0.19185786915963932
259607,0,0.5017123572470809,-0.006012223548783089,EXT_SOURCES_PROD,0.2393456470478051,NAME_EDUCATION_TYPE_Higher_education,-0.2013174965529217
259617,0,0.30917131048890023,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.1139029945619028,inst_AMT_INSTALMENT_sum,-0.15517517923966215
259675,0,0.17265600264717632,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.19263380918316345,EXT_SOURCES_MEAN,-0.5140820575585902
259716,1,0.588017138977865,-0.006012223548783089,EXT_SOURCES_MEAN,0.39262280447381853,CREDIT_TERM,-0.25114425643964894
259742,0,0.23738067730591902,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24407285534711848,EXT_SOURCES_MEAN,-0.4753410078542141
259802,0,0.5246270578151726,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.16847824236465267,inst_AMT_INSTALMENT_sum,-0.21613789366480013
259817,1,0.7958873426860879,-0.006012223548783089,EXT_SOURCES_PROD,0.4593285488106672,AMT_ANNUITY,-0.1445666726100694
259854,0,0.1420332156618584,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16557838342804446,EXT_SOURCES_MEAN,-0.3084870781733164
259913,0,0.3319771436353137,-0.006012223548783089,DOWN_PAYMENT,0.18094416179872932,EXT_SOURCES_MEAN,-0.42359949911421696
259921,1,0.46917718359057753,-0.006012223548783089,EXT_SOURCE_1_is_missing,0.1283879390150552,EXT_SOURCES_MEAN,-0.25746186967274076
259955,0,0.4466001235758662,-0.006012223548783089,EXT_SOURCES_MEAN,0.4550151192567931,DAYS_BIRTH,-0.25551458336695493
260093,0,0.7603314150541312,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3118652684418851,EXT_SOURCE_1_is_missing,-0.1477259828029993
260259,0,0.1955911235700027,-0.006012223548783089,bureau_DAYS_CREDIT_max,0.06990571673154719,DAYS_BIRTH,-0.14880878064134703
260345,0,0.5495784115369026,-0.006012223548783089,EXT_SOURCES_PROD,0.2767370962762208,CODE_GENDER_M,-0.11580247857436968
260465,0,0.15226347265144605,-0.006012223548783089,DOWN_PAYMENT,0.17431533528583096,EXT_SOURCES_MEAN,-0.4042077033664752
260649,1,0.599344016062318,-0.006012223548783089,EXT_SOURCES_MEAN,0.2415003753065594,EXT_SOURCE_1_is_missing,-0.12031818348294522
260689,0,0.32163041927761754,-0.006012223548783089,EXT_SOURCES_MEAN,0.23156494344304812,DOCUMENT_COUNT,-0.3802782005150359
260811,0,0.36735219250487294,-0.006012223548783089,EXT_SOURCES_MEAN,0.17792526974664186,DAYS_BIRTH,-0.16329767145508295
260896,0,0.6261018728169419,-0.006012223548783089,inst_LAST_10_DPD_mean,0.30212446602114557,CODE_GENDER_M,-0.1190322288367242
260898,0,0.3511062759511564,-0.006012223548783089,EXT_SOURCES_MEAN,0.2987272812755409,AMT_ANNUITY,-0.16749420406714072
260900,0,0.6360753823671129,-0.006012223548783089,EXT_SOURCES_MEAN,0.18678925148686304,DAYS_EMPLOYED,-0.1323237253455266
261028,0,0.417501401233616,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2130970824722013,EXT_SOURCES_MEAN,-0.42257231997242395
